label,text,
1,MOB is the best book I've ever read.,"This book is great,it is what got me hooked on stories about the mob and mafia. I would recomend it to any one who is intrested in organized crime."
1,"Good product, good price","Arrived quickly, decent condition, works great. Just plug it in and go, didn't even have to install anything or set anything up. Finally, I can use my cd drive again! :)"
1,SO MUCH BETTER!!!!,"This time they pulled out all the stops, this is a non-stop thriller. If you are not on the edge of your seats in this one you have no fears at all my friends. It is bloody, brutal, and very sadistic, as it should be. It doesn't disappoint for a second. The only problem I have is that the characters sometimes are pretty annoying and you hope they die soon, but the movie is so good that you can look past it. All in all, this is destined to be a classic like the first one so pick it up. PEACE!"
1,Saw 2 rocks 6 days a week and twice on Sunday,"Thats right bible toting freaks, Saw 2 hits hard and rocks the casba. There is an increase in blood and gore, like the saying goes"" oh yes there will be blood"". There are more bodies, I mean actors in this version. I rate both movies pretty equally. Wahlberg is a pretty pi$$ed off cop/father who does a good job of busting ""jigsaws"" chops in this flick. The action and suspense of this film is very fast paced compared to the first film. With a wide range of traps and scenerios presented to the victims, this series is one of the great horror ones in years! This is a must buy, and forget renting movie. Remember in the 80's with all the slasher movies? After the first movie they all got really silly and tried too hard to be many things, instead of great horror. Saw is a franchise that should have some life in it for atleast the third installment, which is guaranteed at the end of Saw 2. 2 bloody thumbs up mate"
1,A pretty decent sequel,"If you liked Saw, I'm willing to bet that you'll like Saw 2 as well. Jigsaw's back, and some questions are answered, while new ones emerge. I think that the premise is very unrealistic compared than the first one, though. 2 guys chained in the bathroom, and people killed one by one in ""tests?"" Okay, I bought it. A whole bunch of people on a moniter is much harder to believe. But once you get into, it's pretty good. It sets you up for Saw 3, which is a better movie."
1,Awsome Movie,"To all the horror fanatics out there, this will be a classic. Normally the second movie in a series is not worth seeing but this one.....yessss!!"
1,"Good horror flick, but not as good as the original","It is a good thing that Saw II is not a carbon copy of Saw I, which is honestly what I was expecting to see.However, it was also not as good as the first movie, and is more of a traditional slasher-type film.Still, for those who enjoy horror movies I would recommend it, and this 4 of 5 stars I am giving it relate explicitly to how good it is compared to other horror flicks.For those who don't like horror, I don't recommend this movie, because it is not ground-breaking like the first one."
1,"Good, effective sequel",This is a good piece of horror with some great & gruesome traps in it. There are a quite a few very effective setpieces and some really twisted games involving some truly unpleasant characters. It's a worthy sequel and worth watching for any horror fan.Sherlock Holmes and the Flying Zombie Death Monkeys
1,Excellent Sequel,I think this was an excellent sequel to the great original saw classic. THey way they tie this movie in to the first is really good and once again the movie leaves you wondering? who will survive and how?
1,A decent horror film with a few good surprises..,"Saw 2 is a fairly good sequel, a serial killer called ""jigsaw"" kidnaps people an forces them to take a deadly test - usually involving cutting off a body part to survive.This time around jiggy kidnaps a bunch of people, including a police detective's son, and imprisons them in a death-trap rigged house. The detective tracks down jigsaw only to find out that, well , I won't spoil it. There are some good surprises in this movie, one that is very obvious, others that are pretty clever.One of the better horror films to come out in recent years."
1,Saw2,"Absolutely gripping, if you enjoyed Saw 1 you will love Saw 2, more suspense, more thrills, more jumping out of your seat and mind boggling, jigsaw get much more scene so you know who he is, but you sure dont know who you are dealing with and your in for a surprise, the storyline is gripping from start to finish, get ready for the best horror in a long time, the characters get much more than they bargained for too, this film seem to reach a climax you thought would never come, so get comfy and hold on to your seats, and you will never work out the ending its fantastic"
1,The Games Continue!!!,"This was a really good sequel! I like the S.W.A.T team scenes and the traps and twists! After bailing his son out, Detective Eric Matthews finds out where Jigsaw is hiding, but for Jigsaw, getting caught is part of the game. Eight people are trapped in a house. Included in the game are Amanda from the original, Eric's son; Daniel, Xavier, Obi, Gus, Laura, Addison, and Jonas. They all must find an antidote for the poison gas they are breathing. Later, Xavier chases Amanda and Daniel to the classic Saw bathroom. Eric is finally enraged by Jigsaw that he beats him up until he tells him where the house is. If you love horror, Saw, and twists, you'll love SAW 2!!!"
1,Saw series are great,"I have seen all the Saw movies. As a fan of scary, horror movies I rate these as 4 star. The suspense is great and they do not lag at any time. So sorry there won't be any more.A Fan"
1,Saw II,Good quality. Didnt want it to end. Video quality was good. No issues streaming. I really need to see the rest of the saw series.
1,A Horror Movie Legacy,"Not to bore w/ all the details that others have written, but can anyone see this as being one of the horror movies that has 7 sequels spun off of it. Hollywood has lost it's flare when it comes to horror flicks, but SAW is one of the films they got right this time. True, there wasn't enough blood and gore, but the suspense and plot compensated for the lack thereof. I'm sure we'll be seeing more of Jigsaw's protege in the future. If there's one lesson to be learned form this movie, it's that ""Patience is a virtue""."
1,Saw 2 - The way Saw1 should have been made - Great job!,"Bravo! - I really had several problems with Saw #1, but the film-makers seemed to learn from there mistakes and present a really well-paced film. With clever plotlines, insight more into the story of ""Jigsaw"", and longer clever death scenes.... EOC calls this one a winner. Great job! - kept me captivated till the end! - Extras on the DVD are also a great add on that explains the death scenes in detail(EyesofChaos dot com)"
1,Saw II,Saw 2 was a very good movie. If you enjoyed Saw then you will enjoy Saw 2. I thought that Saw 2 was better then the first one but the first one was still very good. I went to Saw 2 with a couple of friends one day and we all enjoyed it. Seeing it in theaters was awesome. It was a little bit loud. There is a heavy bass sound going on almost through the whole movie. I didn't get any sleep the night before going to Saw 2 from spending the night at a friends house and staying up all night. I thought I was going to end up falling asleep but I didn't because it was so good. I can't wait till this comes out on DVD I will definatly buy it the day it comes out! Very good movie. i recommend
1,Jigsaw's game,I want to play a game. That's the first line in this movie. It begins with a creepy scene and gets right to the point. Jigsaw is awesome.
1,"Yep, It's Good!","I was highly skeptical going into this film, but the tight plot, excellent writing and taut suspense completely won me over. If you liked the first Saw, or enjoy crime thrillers with a horror twist... you will like this film."
1,More gore than horror,"Being a big fan of the first Saw, I was very intrigued by the sequel. Knowing Hollywood style, I tried to keep my hopes from getting to high. This second movie had some interesting plot twists and clever ending, but failed to hit the homerun the first Saw did. They seemed more focused on getting the viewer to get sick or puke, rather than making them crap their pants out of terror. I still bought it and have no regrets about doing so, but would have liked to see a more scary horror movie. All in all, I would probably give it 3-1/2 stars, still a keeper if just for the torture devices they come up with. Very creative, but no match for the first one."
1,REMEMBER THE RULES !,"Darren Lynn Bousman's 'SAW II' is without a doubt one of the best sequel's in horror movie history! You can officially add 'SAW II' to the short line of excellent horror movie sequel's such as 'Halloween 2''Friday the 13th part 2''Evil Dead 2''Aliens' & ofcourse the more recent 'The Devil's Rejects' While not quite the masterpiece that part 1 is,it's pretty damn close & yes there is plenty of blood. The very beginning of this flick is disturbingly great!"
1,My Family,My Uncle Don was part of this family.....he is listed in this book that his mother Helen wrote. What a remarkable book.......what a remarkable family!!!! I am proud that this is part of my family heritage. Wouldn't be nice to know where the children are now.......after 40 years & what they have accomplished through such a unique family upbringing...........so progressive for the times!!!!!I always wonder what is the right way to have & raise a family that I would love a followup to this.
1,The Best Book I Have Ever Read,"I read this book for the first time when I was in 3rd grade and read it at least once every year after that through the 6th grade. I have not seen it for the past 30 years This book was the first book to really make an impression on me, and that impression has stayed with me to this day. After reading this book, I always thought I would adopt children when I ""grew up"". I can't wait to introduce my 10- and 8-year-old daughters to my favorite book of all time. I just recently got a copy from my local library, although I thought I would never see it again. You cannot imagine how happy I was to find it on your website. THANK YOU!! THANK YOU!! THANK YOU!!"
1,Tears to my eyes,"This book is one that I will always treasure. I would like to scream to every person,""Please read this book!"" I will never forget when my sister told me to read it.(I was going through a bad time) It has changed my life. I would like to meet one of the children or one of their children, but if you read the book you would know Helen would not be happy. P.S. try a harvest book store, that is how I got my copy."
1,excellent & still timely. why isn't it available?,"I have been looking for this book for years. I loaned my copy to someone and it was never returned. A pity because, I would like to share it with my stepchildren. I also located the Life article about the family, when I was in high school (25 years ago) at a local university library and found it excellent. Check the periodicals index from the year (listed in the book) that the Doss's were named family of the year. The story has always been inspirational, not just because of the love shown by the family towards each other, but because of the faith they showed in the face of seemingly insurmountable problems. Their faith in the rest of the world, to both help them, and eventually, accept them as they are, is an example we can all use."
1,Childhood memories,This book is imprinted on me from childhood---from this book I believed I learned some of my most important moral lessons. And snake meat. Will never forget the can of rattlesnake meat. I treasure memories of this book.
1,Dissapointed on family updates,"I love this book, having read it many times since I found an old copy at a library sale. Since my huband and I are in the process of adopting, I browsed Amazon on adoption and found the new edition of the book. I was thrilled to read the new copy would have an update on the family. I was disapointed when I received my copy to find just a few pages. So one of them became a computer programmer? I expected more. After all the time that has passed, the kids in the book are grandparents now. Helen has a perfect right not to divulge details, but the book shouldn't be billedas an update on the family."
1,My Inspiration,"Over five years ago, on a homeschool fieldtrip, I came across a pile of discarded library books. The pile was going to be taken to the recycling factory, the next day. An avid reader, my interest was not only in the amount of books sitting there in boxes, but also in the many old and worn looking books. Being told I could look through and take any books I wanted, I quickly picked up one called ""The Family Nobody Wanted"" by Helen Doss, and continued looking. On the way home I started reading the book and haven't put it down. Since that cloudy day over five years ago, I continue to read and enjoy the story of Helen Doss and her wonderful family. I am inspired over and over as she displays constant joy and patience in her children. I've always wanted a large family, and with her as my hero, I hope to one day be a mother to twelve children also!"
1,A loving and fulfilling true story.,I read this book as a teenager and I credit it as giving me the open mind and loving heart that I now have. I have been searching for a copy of this book to give to my own teenage daughter. I hope when I find it that her life will be enhanced by this book just as mine was.
1,OVERFLOWING WITH LOVE,"I never knew such love could exist until I read this book. I bought it as a child and read it many times. When I grew up and became a classroom teacher, I would read it to my class as literature. Every now and then, I had to stop reading to fight back the tears. One of my students must have fallen in love with it too because it disappeared one day. If you have a copy of this book, treasure it always."
1,An awesome book bursting with love,"I am 9 now and was 7 when I got The Family Nobody wanted. In those years, I must have read the book 10,000 times! I took it with me everywhere! The poor family expands to 14 people, twelve of them adopted kids. Sadly, my copy has fallen apart so that I can't read it. But if you can, read this book. It's worth it!"
1,The Family Nobody Wanted,What a wonderful book. I first read it in the 1960s. The story inspired me to adopt my son from Vietnam in 1973. Unfortunately I had my original copy stolen many years ago and never thought that I would be able to obtain another copy.THANKYOU Amazon.
1,"Brother MFC-5440CN Network Inkjet Printer, Scanner, Copier, and Fax","Very easy to use! Big enough to handle all the functions, yet compact enough to put almost anywhere. Well worth every penny and would recommend it as a ""smart buy""."
1,Works great,I've had it for a few months and I think it works great. There is a software update that even lets you configute it to scan and email without a computer. Just enter the email address or select it from the speed dial list and it will attach the document as a PDF.
1,Recognizing God in Each of Us,"BECOMING ME is a heart-warming picture book that tells the story of creation from a very special vantage point -- that of the Creator. I find myself drawn so fully into this story that I feel I am experiencing what it is like to be God, in a universe where ""nobody who knew that I was... but I was."" Vivid illustrations splash a riot of vibrant colors to express the way spirit finds form in the physical world, as the words transport me into the mind and very heart of God. The most precious gift of BECOMING ME is summed up best in its pages: ""Sometimes you realize that you are me."" This book has a message so priceless that I'll enjoy it with my daughters for years to come... and keep long after they've grown up and moved off on their own."
1,"Get real, people!",I can't believe the uberPC people posting here. The truth is that there ARE stupid people and people who do stupid things. Get over it.
1,Spiritual Gifts,Robert L. Thomas - I believe has communicated a clear contextual understanding of this subject. This book is well researched.
1,"Smooth, swinging bop","Mid-1950s session featuring the great Dexter Gordon on tenor, and Lou Levy on piano. Strong bop flavor, with a bit of west coast cool overtone. Worth checking out, particularly for Dexter's performance."
1,A true classic recording,"This is a great example of West Coast Jazz of the 1950's with an East Coast flare. The rhythm section is impeccable, a perfect groove provided by leader of the session Stan Levy on drums, tasteful comping and soloing by pianist Lou Levy anchored by the huge sound of bassist Leroy Vinegar. The horn line is in rare form with Conte Condoli on trumpet, Frank Rosolino trombone and long tall Dexter Gordon on tenor sax. My personal favorites- Monk's ""Ruby My Dear"", a perfect framework for Condoli's warm trumpet sound and ""Stanley The Steamer"", a cookin' blues feature of chorus after chorus of hot steamin' tenor sax by Dexter. Rosolino shines through out. The charts are a perfect blend of West Coast Cool and East Coast Heat. I first heard this album as a young man in the 1950's and lost track of it until the 90's. It has held up very well over the years. Great recorded quality, a warm to hot mix of some great classic jazz. Originally on Bethlehem records. Very cool cover art."
1,Nice session,"This is the 2nd of three recordings Levey did for Bethlehem. The front line is terrific with the rare inclusion of Dexter Gordon playing on the west coast. Nice arrangements, swinging band - one of my favorites."
1,Let's Dance!,"I purchased this disc on a pure whim. Unlike my friend who was irish, this band is from England. However, there are several similarities. Both are well packaged, spirited, somewhat funky, and know how to get a groove on. while I am not fond of rap, I found the addition of MC DET to be a nice touch. With the exception of the first track, his rap is more subdued and he isn't rapping about murder, rape or other acts of violence. If there's a downside its the inclusion and possible over use of electronics which, at times, sounds a little dated. Buy it and dance the night away."
1,A Beginning or fin du siècle?,"If I had the time and resources to make a film, Making Bones would be its soundtrack. Listening to this album and you find yourself within the inner ear of an encyclopedia of inspiration-its sources and results. Making Bones is jazzed up with improvised and inherent energy and yet so undertoned and nuanced by the gods of chill that you can listen to it while waking or sleeping. It is a bellicose album for the passive, the peaceful search for meaning in chaos and deconstruction. Amongst the sounds of bass, guitar, horns, drugs and the minimalist use of samples, these label-dodgers, artful in their undertaking, reproduce the sound of electronic music on live instruments and take the listener past so many different styles-- so many stories-- the majority of which are pure instrumental.You never miss a voice.I'd opt for this as a soundtrack, my choice for an album for the next century."
1,"This is ""our songs""","Nigh fifteen years ago, Barbara and I married. This album played a role in the marriage of the ""impossible couple."" Get it and savor."
1,best-ever collection of autumn songs,"I bought this on a whim years ago and it has become one of my top ten all time favorite CDs. This CD has artists I had never previously heard of, like John Gorka and Cliff Eberhardt, but whose music I now happily own. I can't wait for autumn every year so I can break this music out again. Five stars!"
1,Delightful book - recommended for all Rotarians!,"A delightful book, fun to read - and if solving the crime depends on a piece of information that isn't shared with the reader (therefore just 4 stars), at least the protagonist doesn't discover it either until near the end of the book.The characters are delightful, as is the book's commentary on Rotary and Rotarians (beginning with reactions to the impending visit of the District Governor in the opening chapters). Now that I've finished reading it, I intend to start it circulating among the members of my own Rotary club."
1,Green Mansions,"a highly mystical book, parallel with the rise of existentialism in Europe, it is a real portrait of the temperature of europe at that time. an anti-romance unlike most, it deals more with the soul than the heart, bringing to light the animal and spiritual in the hero's evolution from youth to man. all set against the unrivaled beauty of the Amazon. very interesting book."
1,**educational and entertaining**,"De Grandis is a great author I have several books from her.She has a very blunt writing style, which i have come t enjoy and you will too.:)"
1,Interesting Insights,"Vicki Noble's Motherpeace Tarot is the best interpretation of the Tarot I have ever explored. The art work of the cards is excellent, as well.John Cutler Anderson, nickname of Lucky given at birth"
1,Indescribable,"Lots o fairly nice stuff on this album, sorta interesting mix of folk/industrial noise with religious overtones. What makes the album for me, though, is the one track ""Dies Irae"", 8 minutes+ long, and indescribably beautiful and haunting. If you can find the album, buy it. I lost my copy in a fire five years ago and am still looking for a replacement"
1,Quick Easy Great Read,"I'm sorry if I don't have a lot to say but I think reviews sometimes give away too much information (like reading the back of a dvd and learning too much before seeing the movie) I also have noticed that many ""critics"" complain a lot ;)I loved this book. It was more than I expected and seemed thorough. I was up late reading it into the wee hours of the morning and fascinated with details I never knew.I also had NO idea just how much she helped her husband in his politics. She was amazing.Enjoy this book, why not? ;)"
1,"I BEG TO DIFFER, BUT......","For those of you who are whining about the credibility of this movie, this film was based on a TRUE story. I have only two things to say to those of you who have negatively critiqued this film based upon your own ignorance: When was the last time you were in a hot zone with enemy fire buzzing your Jose Eber knockoff haircut? -and- 15 MINUTES!"
1,Service Rules,"I commend the men of the Marine Corp.This movie goes into detail of a ""coverup"" and an honorable man is trashed but proven innicent by jury of his piers."
1,Tommy Lee Jones,"Wonderful, wonderful movie. Especially the friendship between Jones' & Jackson's characters, Hodges & Childers."
1,Almost Prophetic,Seemed a bit farfetched when it first came out in 2000 but with Ambassadors being killed and embassies in Yemen and Egypt being stormed it's now extremely current and definitely a cautionary tale in our increasingly complex world.
1,RULES OF ENGAGMENT,"ONLY ONE THING TO SAY,AND THAT IS,THIS FILM IS ONE HELL OF A GREAT FILM,MISS THIS ONE YOU MUST BE MAD."
1,Poor Ending,"Great acting, particularly by Jones. Could the government really do this to one of their finest? Absolutely. I don't have any problems with the movie until the ending. Good story line, suspense, lots of action, then it was if the director ran out of film and couldn't finish the movie and had to settle for a few sentences across the screen. How the coverup came unraveled was an important part of the story and needed more detail. I have the same feeling I get when CBS does a special news bulletin for 20 minutes followed by all the missed commercials then we rejoin a show and try to make sense of the story line."
1,There are soldiers and then there are Marines,"Rules Of Engagement was one of the best movies of the year. Aside from the movies A+ sound and effects, it also showed the strugle the men and women who protect this country are sometimes faced with for doing what they Have to do. While most military men and women will never face situations nearly as serious as this one, it defenitly shows the down side to too much politics in the military. This movie also shows the elite brotherhood that is shared in the Marine Corps, its like they say in the Corps, ""there are soldies, and then there are Marines."" If your into War Movies, Action movies, or you like a good drama this movie is for you, see it once, see it twice, then see it again, you'll never growe board of this classic film."
1,Sam & Tommy Lee rocked this movie!!,This product was in pristine condition. The packaging was professionally wrapped and the shipping was super fast. I will definitely continue to purchase through Amazon and its recommended sellers.
1,Must see movie,"If you have ever wondered what our soldiers have to do, to do their jobs and who they have to offend to get it right; this is a must see movie. When you are at war, some say you must follow rules, but when should those rules be broken or who determines if they were broken at all?"
1,From a Marine's Standpoint,"I actually thought that the movie was pretty good. I did enjoy every minute of it. But since I am in the Marines, it kind of made me mad because of the fact that there has been incedences like the case in the movie. Where the government throws all responsibilities and allegations at one man to save their own hide. The suspense was outstanding. I really don't see what made some of the other veiwers not like it. Take it from me. The movie was couldn't have been better unless they showed that congressman getting beat down."
1,"A great movie, especially now!","Watching this movie, in light of the recent terrorist attacks, makes you wonder if this could really happen if we inadvertantly kill some afghanis or pakistanis in our war againt the taliban. Will we come down our own military leaders as they do on Samuel L Jackson? Who would prosecute? This movie raises those questions, and people who watch this movie again after 09/11 will see it in a different light, thats for sure. And if you haven't seen this movie, It is a MUST! The commentary is good too."
1,Better Than A Few Good Men,"Great teaming of two of the finest actors today. Excellent action sequences combined with dramatic courtroom scenes. What more could anyone ask. This film also boasts good supporting cast. There is a good lesson here, also, about Marines under fire and doing what is necessary to accomplish the mission. I hope our government saw this and understands that successful missions depend on our men and women in uniform doing their job without any suit-wearing bueracrats telling them whats-what!"
1,Great War Drama,"I am so angry that I had to wait until Sunday to see this movie because my mom had a headache and dragged me into Return to Me, which bored me more, and I'm only 13, so everypme has a right to be surprised I understood and liked this. It has great camera looking, and a deep, rich storyline, in which Samuel L. Jackson and Tommy Lee Jones fight the courts about the murders of nearly 90 Iraqis. Highly recommended.* * * * (out of * * * *)"
1,a tommy masterpiece,"If you loved a few god men & tommy lee jones , then this is a five star for you.. ENJOY !!!!!"
1,Great story with great acting,Rules of Engagement was one of those movies where I didn't need to know what it was about to rent it. All that I knew was that Tommy Lee Jones and Samuel L. Jackson were in it. That is all I needed. I knew that the movie was going to at least be good but it turned out to be fantastic. The whole plot itself is wonderfully constructed and written. It had you thinking the whole way through. The war sequences were awesome also. I haven't seen this good of war scenes since Saving Private Ryan. These two match up very well. The court room scenes were wonderfully done and very suspenseful. I thought the whole movie was edge-of-your-seat kind of action. And the acting was superb. Of course that is what you expect out of those two. All in all Rules of Engagement is a highly above average movie for it's genre and it greatly recommended from me. 5 Stars
1,A very intriging movie - not a reference source for the band,"I'm an Oliver Stone fan and a Doors fan so maybe I'm a little biased, but I thought 'The Doors' was an extremely entertaining movie. It wasn't Stone's best picture, but it deserves 4 stars for Val Kilmer's performance alone (I feel he should have been nominated for an Academy Award). I have no idea what Morrison was like in reality, but the man I've always imagined him to be was captured to a tee in Kilmer's excellent portrayal. Warning to biography hounds... this is a movie, and a pretty fun one to watch at that, but its not a documenary. You shouldn't view this movie if you're expectations are set on finding factual information. The truth is, only Morrison knew what was really going on in his head. But if you're wanting to check out an entertaining interpretation of the truth, give 'The Doors' a try; it might expand your mind!!"
1,Must own DVD!,"Although the DVD sounds great and looks great and there's still morons who just don't get how necessary widescreen is, I think this DVD was meant to be.The only think I didn't like about this film is that we really only get to see about 30% of what Jim Morrison's personality was like, we never really learn a lot from this film. All we see is a man obsessed with drugs who ocasionally sings. And not the great friend he was to the rest of the Doors or the amazing poet he turned out to be."
1,Good....But Not Great...,"It's a very watchable movie, but tells little about what made Jim Morrison tick. Scenes where whe are supposed to get an idea of where Jim got his inspiration are VERY vaugue. Also (not to say Jim wasn't interesting enough for a film to focus on him - he was.) It hardly tells anything at all about the rest of the band. I have to admit, I did not know much about this band before seeing The Doors. But the soudtrack and concert scenes were MORE than enough to cinvince me to check out their music and get me hooked! ....A good flick, but I doubt it's any more then semi-ficticious at the least"
1,"Script Bad, Actor Good","The script to Oliver Stone's The Doors may not have been great, but V. Kilmer did a good job as Jim Morrison. I am a fan of Jim Morrison's writing and the Doors' music, and I think VK took Morrison on, body and spirit. A few moments in the film, in particular, are extraordinary, where his resemblance to/embodiment of Jim Morrison is uncanny... (*If you saw the movie and you're a Doors' fan, you can't have missed that.)I agree that the soundtrack was fantastic, however maintain that Val Kilmer was the right one to play Morrison. In fact, I read that Val Kilmer was recorded singing along with Jim Morrison's voice on the last song in the film. For those who feel he was the wrong choice, go back and listen to how well he did that. I am a singer and I know what kind of work it takes to do something like that. It's hard enough to match your own voice, let alone someone else's. Credit where it's due. END"
1,a must watch for everyone born under the sun,"If there is any thing bad about this movie is that it does not go on forever and ever.The life of Jim Morrison is one story that can never be portrayed in words or pictures but this effort is worth a praise.Though it does not really shows what a good company Jim was but it do keeps you goin through the worst parts of life.If you really wanna see why this man was and still is a mystery,You must watch this movie."
1,*Groovy Movie*,"I'll keep my review short and simple. This is one of my top 5 all time favorite movies. Val Kilmer should have won an Oscar for his performance, or at least received more praise. Oliver Stone knows that his story isn't 100% true and he never claimed it to be. This was his vision of The Doors, and with the help of Robbie Kreiger, Patricia Kennealy, Pamela Courson-Morrison's parents and John Densmore, he did an incredible job. However, Meg Ryan wasn't all that. She's a decent actress, but not worthy/cool enough to play Pamela Morrison. When the movie came out, Meg talked about how over-rated she thinks The Doors(the band) are and that Jim Mrrison was just a drunk. Well, Meg, why associate yourself with the movie then? Anyway, the movie is an amazing experience."
1,The Doors (Special Edition),"Looks brand new, not a scratch on the DVD. One of my favorite movies so it was totally worth the $3!!!"
1,The Arrow Flies and Falls,"Being a huge Doors fan it was entertaining. Oliver Stone did a great job with the scene feel. Val Kilmer did a phenomonal job as Jim, even satisfactorily vocaling some of the live concerts. If you have read some of the books about Jim, ie. No One Here Gets Out Alive, you have noticed they did not show the artist side of him as he was in real life. They show more of the depression and self destruction. Also, Patricia Keneley was two people combined into one character. Even so this is a great film of the rise and fall of James Douglas Morrison."
1,Kilmer is Morrison,"Kilmer is Morrison in this movie, he acts and feels out what the man did and how he saw the way he did. This is a big winner and I like The Doors myself and this was a good one. Hooray for Oliver Stone for making this awsome movie. Long live Morrison"
1,Great Movie!,"I think this is a great movie and Val Kilmer did an AMAZING job, the way he was able to change himself through this movie from a younger jim, to an older one, was unreal. Meg Ryan also great in this. The music, acting, the story was very entertaining, this is certainly one of my favorite movies of all time.Great Job Kilmer!"
1,a mystical shine to the film,"The life of misunderstood rock star/poet Jim Morrison is delivered through a hazy 1960's filter and the remaining Doors given the sketchiest of treatment. A movie worth seeing if only to hear the timeless music and feel traces of the the free tumultuous time. Though little insight is given into Morrison (he is lightly shaded as an obnoxious drunk, musing poet, charming wit and lost soul) there is a mystical shine to the film. Val Kilmer is an astonishing doppelganger of Morrison."
1,Head Trip,"This was a good show in all. Very Trippy!! Anyone notice that Billy Idol appeared in it?? heehee! Billy played ""Kat"". He had brown long hair and was on crutches. He was briefly at the bar. Be careful... if you blink, you'll miss him!! :o)"
1,A visual and aural feast...,"This movie is driven by the psychedelic music of the Doors. In many of the concert scenes, the music is visually translated into colors and motion. The movie itself is more about Jim Morrison himself than the Doors however. When broadly displayed like this, Morrison's contempt for the order of society is obvious. Val Kilmer should've been given better parts after this movie because his performance is the best of his film career."
1,Superb!,"oliver stobe makes yet another masterpiece. val kilmer is an excellent actor, and this role just defies it further. for a 2 hour film, this is an excellent portryal for jim morrison. great!"
1,"some couldn't understand him, that's why they hated him.","Morrison new more about the world than we thought. I say go to ---- to all the people who said that he was a bad influence to our community, or people who fought againsted him. I wasn't around at that time so I cant say if the movie was close to the real life of thoes times or not but it was a good movie. 420 420 420 420 420 420 420 420"
1,best depiction of 60s and rock n roll,you love oliver stone or hate 'em but for this viewer The Doors defines rock music in the 60s better than any other movie. it's a stone trademark to get career-defining performances from people and in this case Val Kilmer gives one of the best performances of his career. Kilmer's transformation into Jim Morrison is uncanny. The music is used artfully and the editing is fantastic. The only false note is the casting of meg ryan as Morrison's wife. Otherwise a beautiful immersive movie.
1,"Good Val Kilmer, distorted history","I found this entertaining and Kilmer plays a pretty good Morrison. That said, the film twists and fabricates the truth in a lot of ways which is what happens whenever Hollyweird makes a film that a lot of us were there to wittiness. I saw the Doors at Whiskey and it was nothing like it was portrayed. I was at the Golden Gate Park gig as well, also a complete fabrication. The genius of Morrison boosted by the rest of the band is hard to capture but we have the music to remind us. I am going to see Ray in a club venue in a few weeks and it will be interesting to hear him play again. I was a lucky boy to grow up only 70 miles from the City and our rescue from the sticks was to go and see music. It was a great time to be alive but Morrison's star went through the sky too fast. I always wondered what the album after L.A. Woman would have been like. It is entertainment and bad history. Nuff said."
1,excellent evocation of 60s aspiration and excess,"For those of us who grew up in the 1960s, this is a wonderful film. It genuinely evokes the sense of newness and possibility of that time, that all old forms could be swept away, that we could live love and rock and not worry about the future. Of course we were wrong, and those who embodied all the hope and excess, like Morrison, paid the price with their lives - they were drunk, drugged out, and many eventually died of it.Looking back on it, I feel amazed at how naive we were, how arrogant, but then, we were children and youths, affluent and feeling that the possibilities literally were limitless. This film accurately portrays that feeling, both in its pathetic over-reaching, but also a lot of the beauty of it.This is the best Stone film by far, and I wasn't even into the Doors.Warmly recommended."
1,A Life of its own.,"Brilliant. The film starts out with The Doors, and then takes on a life of its own, becoming a cult object in the process, an objet d'art, breathless, entwined, twirling, obsessive, relentless, varicoloured...It's like a sex act that feels unbearibly good and creates expectations of a final, musical, passionate, finale."
1,Delicious and healthy - a great combination,"I initially bought this blueberry juice as a potential grape juice substitute. I wanted something a little less sweet and not at all like the overly concentrated grape juice sold in stores. This juice certainly lived up to my expectations. It's delicious, and I really appreciate the health benefits. The bottles all come very well packed in safe, sturdy packaging. I am very pleased with this company and product."
1,GREAT BAG,"This bag is great. Sturdy. Stylish. I love the quality. Works great as a purse, diaper bag, or carry-all. Highly recommend it!"
1,Great little bag,"awesome bag. I love Timbuk2. This is my 2nd bag, and I basically bought this one to have a smaller bag to use at different times when I don't want to lug my laptop around. It's made well and looks cool...what more could you want."
1,"Excellent bag, over 2 years of use and abuse and still going strong","Got a bag in June of 2007, use it for my gym gear and commute duties. Ride a motorcycle and the bag is great. I have a wide back and back packs don't work very well, this bag perfect. After two years of hauling stuff back and forth from work and the gym, it still looks great.Would most definitely buy another one if something happened to this one. But at this point, the bag still looks new, except for some marks on the liner."
1,Very Large,"WOW! This bag was large. It was actually so large that I had to send it back. I later got the medium sized bag, and so far, it's worked well for my uses."
1,Grand-mother common-sense wisdom,"This book is a breath of fresh air for parents that find raising children a challenging task. It provides a down-to-earth approach, as well as great advice and guidance on how to act in specific situations. I recommend this book for all parents raising children during each stage of development. Through this they can find parenthood to be a positive and wonderful experience, and practicing parental discipline in a manner which will give rise to receptivity in their children. This is much needed grandmother- common-sense wisdom.Jeffrey L. Fine, PhD, Psychologist: Author of: -""The Art of Conscious Parenting"""
1,Not too bad... Great for the $,The items arrived quickly and were very easy to install. Water does flow away from foundation. They do flip up but holding clips on the downspout would make it much more functional
